developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
EGYPT,GLOBAL,0,News & Magazines,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,13.733333333333333,0.0,-1,0,0,3405,,0,1.0,5.0,0,1,0,0
,GLOBAL,1,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,51.7,5.0,-1,0,0,2487,,1,500.0,1000.0,0,1,0,0
,GLOBAL,87,Health & Fitness,10.308985993422082,smartphone,True,False,-1,0.0,7.750848993744848,43.03333333333333,3.0,-1,0,0,7901,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Tools,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,49.93333333333333,3.0,-1,0,0,9905,,1,100.0,500.0,0,1,0,1
,GLOBAL,6,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,72.4,0.0,-1,0,0,3164,,1,500.0,1000.0,1,1,0,0
CHINA,SO,1914,Games,14.914123179965662,smartphone,True,False,2,0.0,2.4341458749460347,13.7,4.0,-1,0,0,1092,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,25,Beauty,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,64.3,4.0,-1,1,0,6888,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,37.833333333333336,3.0,-1,0,0,8608,,1,50.0,100.0,0,1,0,1
UNITED ARAB EMIRATES,GLOBAL,860,Games,14.914123179965662,smartphone,True,False,2,0.0,7.750848993744848,72.13333333333334,3.0,1,1,0,259,,0,1000000.0,5000000.0,0,1,0,0
,GLOBAL,6,Games,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,58.53333333333333,4.0,-1,0,0,3739,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,2,0.0,7.750848993744848,42.1,0.0,-1,0,0,8017,,1,100.0,500.0,0,1,0,0
,GLOBAL,9,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,56.46666666666666,4.0,-1,0,0,4323,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,20.866666666666667,0.0,-1,0,0,3264,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,83.86666666666666,0.0,-1,0,0,2172,,1,500.0,1000.0,0,1,0,0
CHINA,GLOBAL,14,Art & Design,10.308985993422082,smartphone,True,False,2,0.0,87.81474839735522,76.7,2.0,-1,0,0,924,,0,10000.0,50000.0,0,0,0,0
,GLOBAL,35,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.6,4.0,-1,0,0,7643,,1,500.0,1000.0,1,1,0,0
,GLOBAL,9,Games,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,52.03333333333333,3.0,-1,0,0,8615,,1,500.0,1000.0,0,1,0,0
,GLOBAL,6,Lifestyle,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,10.2,3.0,-1,0,0,5762,,1,100.0,500.0,0,1,0,0
UNITED KINGDOM,GLOBAL,0,Music & Audio,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,64.36666666666666,3.0,-1,0,0,8132,,0,50.0,100.0,0,1,0,1
,GLOBAL,7,Medical,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,52.56666666666667,4.0,-1,0,0,5886,,1,500.0,1000.0,0,1,1,0
,GLOBAL,102,Business,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,127.33333333333331,3.0,-1,0,0,5744,,1,10000.0,50000.0,0,1,0,0
,RU,1437,Games,13.527829818844937,GLOBAL,True,False,2,0.0,27.893145422650488,22.5,2.0,-1,0,0,1348,,1,500000.0,1000000.0,0,0,0,0
UNITED STATES,,2259,Games,6.621405651764134,smartphone,True,True,0,99.0,736.1761438334389,54.133333333333326,4.0,-1,0,0,1485,,0,500.0,1000.0,0,0,0,0
UNITED KINGDOM,GLOBAL,7,Books & Reference,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,58.633333333333326,4.0,1,0,0,4433,,0,1000.0,5000.0,0,1,0,0
INDIA,SA,25888,Sports,6.621405651764134,smartphone,True,True,0,99.0,199.04823031095023,181.86666666666667,4.0,1,0,0,552,,0,500.0,1000.0,0,0,0,0
,MX,81,Entertainment,10.308985993422082,GLOBAL,True,False,2,0.0,5.012513118653241,16.633333333333333,4.0,-1,0,0,895,,1,10000.0,50000.0,0,0,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,48.633333333333326,3.0,-1,0,0,9502,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,38.43333333333333,0.0,-1,0,0,2951,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Tools,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,87.3,3.0,-1,0,0,9756,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,16,Lifestyle,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,80.53333333333333,4.0,1,0,0,5215,,0,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Tools,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,55.9,3.0,-1,0,0,3637,,1,10.0,50.0,0,1,0,1
,GLOBAL,1,Games,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,132.4,4.0,-1,0,0,8642,,1,500.0,1000.0,1,1,0,0
,GLOBAL,42,Social,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,32.53333333333333,3.0,-1,0,0,7761,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,46,Health & Fitness,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,57.06666666666667,2.0,-1,0,0,6529,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,19,Tools,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,36.53333333333333,4.0,-1,0,0,309,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,33,Games,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,36.66666666666666,4.0,-1,0,0,8136,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Personalization,1.3862943611198906,GLOBAL,True,True,0,0.0,7.750848993744848,22.23333333333333,3.0,-1,0,0,3425,,1,1.0,5.0,0,1,0,1
,APAC,3727,Lifestyle,12.611541086966115,smartphone,True,False,2,0.0,0.0523666846215997,33.666666666666664,4.0,-1,0,0,1368,,1,100000.0,500000.0,0,0,0,0
,GB,104893,Games,6.621405651764134,GLOBAL,True,True,0,99.0,27.963138548721016,75.2,4.0,0,1,0,2049,,1,500.0,1000.0,0,0,0,0
,RO,1909,Tools,13.527829818844937,smartphone,True,False,-1,0.0,3.9156996017669616,4.2,4.0,-1,0,0,342,,1,500000.0,1000000.0,0,0,0,0
,ZA,5956,Games,14.914123179965662,smartphone,True,True,0,99.0,11.683818245286895,2.2333333333333334,4.0,-1,0,0,1107,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,5,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,49.633333333333326,3.0,-1,0,0,9742,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Finance,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,30.23333333333333,0.0,-1,0,0,2717,,1,500.0,1000.0,0,1,0,0
HONG KONG,IL,8716,Games,13.527829818844937,smartphone,True,True,0,99.0,1.0680954902158313,52.56666666666667,4.0,-1,0,0,1981,,0,500000.0,1000000.0,0,0,1,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,98.33333333333331,0.0,-1,0,0,9067,,1,500.0,1000.0,1,1,0,0
VIET NAM,GLOBAL,3059,Games,12.611541086966115,tablet,True,False,2,99.0,7.750848993744848,57.73333333333333,3.0,1,1,0,1896,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,44.56666666666667,0.0,-1,0,0,2197,,1,500.0,1000.0,1,1,0,0
BANGLADESH,GLOBAL,52,Finance,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,44.2,4.0,-1,0,0,6605,,0,500.0,1000.0,0,1,0,0
,GLOBAL,5,Personalization,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,95.16666666666669,4.0,0,0,0,4222,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,1.8666666666666667,0.0,-1,0,0,5150,,1,500.0,1000.0,0,1,0,0
,GLOBAL,6,Music & Audio,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,25.8,4.0,-1,2,0,5199,,1,500.0,1000.0,0,1,0,0
RUSSIAN FEDERATION,GLOBAL,11600,Productivity,12.611541086966115,GLOBAL,True,False,-1,99.0,7.750848993744848,124.33333333333331,3.0,-1,0,0,6924,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,12.533333333333331,0.0,-1,2,0,7020,,1,500.0,1000.0,0,1,0,0
,GLOBAL,55,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,60.86666666666667,3.0,1,1,0,4589,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,18,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,27.933333333333334,4.0,-1,2,0,4626,,1,10000.0,50000.0,0,1,0,0
VIET NAM,GLOBAL,822,Games,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,24.566666666666663,4.0,-1,0,0,5323,,0,50000.0,100000.0,0,1,0,0
,AM,4128,Utilities,6.621405651764134,GLOBAL,True,False,2,0.0,44.07081268920199,11.666666666666666,4.0,-1,0,0,148,,1,500.0,1000.0,1,0,0,0
CHILE,GLOBAL,648,Books & Reference,11.225256725762893,GLOBAL,True,False,-1,99.0,7.750848993744848,110.96666666666668,4.0,0,0,0,53,,0,50000.0,100000.0,0,1,0,0
HONG KONG,VE,211528,Games,18.132998684833918,smartphone,True,False,2,0.0,39.75141698031688,54.8,4.0,1,0,0,2088,,0,50000000.0,100000000.0,0,0,0,0
CANADA,GLOBAL,0,Finance,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,139.53333333333333,0.0,-1,0,0,9303,,0,1.0,5.0,0,1,0,0
,GLOBAL,0,Events,2.1400661634962708,GLOBAL,True,False,2,99.0,7.750848993744848,74.96666666666667,0.0,-1,0,0,5855,,1,5.0,10.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,23.5,0.0,-1,2,0,7219,,1,500.0,1000.0,0,1,0,0
CYPRUS,,12222,Games,13.527829818844937,GLOBAL,True,False,2,99.0,11.050096779863267,110.56666666666666,4.0,1,0,0,387,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,5,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,93.7,4.0,-1,0,0,5158,,1,500.0,1000.0,0,1,0,0
INDIA,GLOBAL,14,Games,11.225256725762893,tablet,True,False,2,0.0,7.750848993744848,19.7,4.0,-1,0,0,5316,,0,50000.0,100000.0,0,1,0,0
UNITED STATES,GLOBAL,41,Games,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,47.7,4.0,-1,0,0,4582,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Business,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,52.4,0.0,-1,0,0,8275,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,2132,Games,6.621405651764134,smartphone,True,False,-1,0.0,7.750848993744848,90.9,4.0,1,2,0,11,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Book,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,53.8,0.0,-1,0,0,7538,,0,500.0,1000.0,0,1,0,0
,GLOBAL,7,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,53.133333333333326,3.0,-1,0,0,6444,,1,500.0,1000.0,0,1,0,0
CYPRUS,MA,196140,Games,6.621405651764134,smartphone,True,False,2,99.0,1.4794056539191731,123.5,4.0,0,2,0,1569,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,81.4,0.0,-1,0,0,2501,,1,500.0,1000.0,0,1,0,0
,GLOBAL,34,Games,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,59.6,1.0,-1,0,0,8713,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,11,Games,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,75.0,4.0,-1,0,0,5120,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,22.53333333333333,0.0,-1,1,0,7469,,1,500.0,1000.0,0,1,0,0
,GLOBAL,86,Finance,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,8.23333333333333,4.0,-1,0,0,6471,,1,500.0,1000.0,0,1,0,0
,GLOBAL,186,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,68.66666666666667,3.0,-1,0,0,9243,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,36.6,3.0,-1,0,0,3841,,1,10.0,50.0,0,1,0,1
,GLOBAL,31,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,91.8,4.0,-1,0,0,3073,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Navigation,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,134.96666666666667,5.0,-1,0,0,2433,,1,500.0,1000.0,1,1,0,0
MALTA,PT,2702001,Games,19.519293035953808,GLOBAL,True,False,2,99.0,1610.5958384084724,98.83333333333331,4.0,1,0,0,1830,,0,100000000.0,500000000.0,0,0,0,0
,GLOBAL,0,Finance,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,23.633333333333333,3.0,-1,0,0,6413,,1,50.0,100.0,0,1,0,1
,,409,Entertainment,6.621405651764134,tablet,True,False,2,0.0,1.6639598883858606,9.26666666666667,4.0,-1,2,0,1542,,1,500.0,1000.0,1,0,0,0
UNITED STATES,GLOBAL,619336,Tools,18.132998684833918,GLOBAL,True,False,2,99.0,10.035962025316454,56.4,4.0,-1,0,0,481,,0,50000000.0,100000000.0,0,0,0,0
CZECH REPUBLIC,RU,2157,Games,6.621405651764134,smartphone,True,True,0,99.0,1920.1403106495643,16.033333333333335,4.0,-1,0,0,1597,,0,500.0,1000.0,0,0,0,0
,FR,26175,Games,14.914123179965662,smartphone,True,False,2,99.0,6.098856313178947,147.03333333333333,3.0,1,1,0,240,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,71.93333333333334,0.0,-1,0,0,3476,,1,1.0,5.0,0,1,0,0
,SV,78626,Games,14.914123179965662,smartphone,True,False,2,99.0,25.8060523325136,29.23333333333333,4.0,-1,0,0,1103,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Tools,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,17.866666666666667,3.0,-1,0,0,6630,,1,10.0,50.0,0,1,0,1
CANADA,EMEA,496,Games,13.527829818844937,GLOBAL,True,False,2,0.0,32.221500582857914,26.0,3.0,-1,1,0,332,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,43.6,3.0,-1,0,0,9843,,1,100.0,500.0,0,1,0,1
INDIA,GLOBAL,0,Reference,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,42.4,0.0,-1,0,0,7213,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,141.56666666666666,0.0,-1,0,0,2400,,1,500.0,1000.0,1,1,0,0
,GLOBAL,8,Tools,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,20.7,5.0,-1,0,0,3540,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Tools,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,53.266666666666666,3.0,-1,0,0,4902,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,52.86666666666667,3.0,-1,0,0,5401,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,3.9666666666666655,0.0,-1,0,0,3277,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,News & Magazines,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,1.3333333333333333,0.0,-1,0,0,5479,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Tools,5.707110264748875,smartphone,True,False,-1,0.0,7.750848993744848,23.433333333333334,3.0,-1,0,0,732,,1,100.0,500.0,0,1,0,1
,GLOBAL,6,Health & Fitness,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,43.66666666666666,5.0,-1,0,0,9780,,1,500.0,1000.0,0,1,0,0
,HK,6889,Games,14.914123179965662,GLOBAL,True,False,2,99.0,0.7449372335657642,8.133333333333333,4.0,-1,1,0,1087,,1,1000000.0,5000000.0,0,0,0,0
UNITED STATES,GLOBAL,0,Food & Drink,2.1400661634962708,GLOBAL,True,False,2,99.0,7.750848993744848,50.833333333333336,3.0,-1,0,0,4808,,0,5.0,10.0,0,1,0,1
REPUBLIC OF KOREA,KR,450,Games,11.225256725762893,GLOBAL,True,False,2,0.0,1088.6632657191158,97.53333333333332,3.0,1,2,0,1223,,0,50000.0,100000.0,0,0,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,36.46666666666666,0.0,-1,0,0,2496,,1,500.0,1000.0,1,1,0,0
CHINA,IT,10301,Games,13.527829818844937,tablet,True,False,2,0.0,1.4828781320606848,9.26666666666667,4.0,-1,0,0,1389,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,640,Video Players & Editors,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,35.13333333333333,4.0,-1,0,0,6550,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Food & Drink,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,9.0,0.0,-1,0,0,5525,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,81.13333333333334,0.0,-1,0,0,3588,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Education,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,57.53333333333333,0.0,-1,0,0,8796,,1,50.0,100.0,0,1,0,0
,GLOBAL,4,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,41.96666666666666,0.0,-1,0,0,2444,,1,500.0,1000.0,0,1,0,0
,GLOBAL,2,Photo & Video,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,117.0,5.0,-1,0,0,9184,,1,500.0,1000.0,1,1,0,0
CZECH REPUBLIC,CZ,7298977,Tools,19.519293035953808,GLOBAL,True,True,0,99.0,0.4415018352087336,160.93333333333334,4.0,1,0,0,1335,,0,100000000.0,500000000.0,0,0,0,0
SINGAPORE,VE,12755,Games,17.216707972959764,smartphone,True,True,0,0.0,0.5035516825683876,16.166666666666668,4.0,-1,0,0,2119,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,413,Finance,11.225256725762893,GLOBAL,True,False,2,0.0,7.750848993744848,106.93333333333334,2.0,-1,0,0,5334,,1,50000.0,100000.0,0,1,0,0
,GLOBAL,21,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,1.7666666666666666,3.0,-1,0,0,8055,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,8502,Games,14.914123179965662,GLOBAL,True,False,2,99.0,7.750848993744848,145.2,4.0,1,0,0,8600,,1,1000000.0,5000000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,29.83333333333333,0.0,-1,0,0,2380,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Social,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,67.6,3.0,-1,0,0,9471,,1,100.0,500.0,0,1,0,1
,GLOBAL,6,Tools,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,21.83333333333333,5.0,-1,0,0,5625,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,43.93333333333333,0.0,-1,0,0,8401,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,39.66666666666666,5.0,-1,2,0,7384,,1,500.0,1000.0,0,1,0,0
,GLOBAL,1211,Productivity,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,65.53333333333333,3.0,-1,0,0,5687,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Personalization,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,40.06666666666667,3.0,-1,0,0,3648,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,57.766666666666666,3.0,-1,0,0,6207,,1,10.0,50.0,0,1,0,1
,GLOBAL,5,Communication,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,80.36666666666666,3.0,-1,0,0,5184,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,69.43333333333334,5.0,-1,0,0,3633,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,41.7,0.0,-1,0,0,2948,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Food & Drink,1.3862943611198906,GLOBAL,True,False,2,99.0,7.750848993744848,70.36666666666666,0.0,-1,0,0,6730,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,103.66666666666669,5.0,-1,0,0,8007,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,17.3,0.0,-1,2,0,7144,,1,500.0,1000.0,0,1,0,0
,GLOBAL,9,Food & Drink,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,61.266666666666666,4.0,-1,0,0,4399,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,22,Productivity,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,90.1,4.0,-1,0,0,5966,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Lifestyle,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,52.86666666666667,0.0,-1,0,0,5734,,1,100.0,500.0,0,1,0,0
,GLOBAL,7,Music & Audio,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,85.73333333333333,5.0,-1,1,0,8022,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Reference,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,43.4,0.0,-1,0,0,2848,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,59.6,0.0,-1,0,0,9028,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,27.266666666666666,0.0,-1,0,0,6760,,1,10.0,50.0,0,1,0,0
,MA,7104,Games,15.830413711839864,GLOBAL,True,False,2,99.0,12.893171973651882,31.933333333333334,3.0,-1,0,0,1393,,1,5000000.0,10000000.0,0,0,0,0
ROMANIA,PH,10171,Games,12.611541086966115,smartphone,True,False,2,99.0,10.329100276504954,23.7,4.0,-1,0,0,1688,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Travel & Local,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,84.46666666666667,5.0,-1,0,0,5391,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,25.066666666666663,0.0,-1,0,0,2880,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,57.6,3.0,-1,0,0,3451,,1,1.0,5.0,0,1,0,1
,GLOBAL,0,Comics,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,22.566666666666663,3.0,-1,2,0,3728,,1,10.0,50.0,0,1,0,1
,GLOBAL,8,Finance,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,49.833333333333336,3.0,-1,0,0,2627,,1,500.0,1000.0,0,1,0,0
UNITED KINGDOM,US,660,Games,12.611541086966115,smartphone,True,True,0,99.0,59.874063454819,22.7,4.0,-1,1,0,995,,0,100000.0,500000.0,0,0,0,0
UNITED STATES,TH,114292,Video Players & Editors,15.830413711839864,smartphone,True,True,0,99.0,910.1091532612636,129.93333333333334,4.0,1,0,0,1634,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,2.4333333333333327,0.0,-1,0,0,7413,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,76.46666666666667,0.0,-1,2,0,3121,,1,500.0,1000.0,1,1,0,0
,DE,6289,Games,6.621405651764134,GLOBAL,True,False,2,99.0,0.7137536441452657,29.7,4.0,-1,1,0,819,,1,500.0,1000.0,0,0,0,0
,GLOBAL,0,Book,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,33.06666666666667,0.0,-1,2,0,2285,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,2.1400661634962708,GLOBAL,True,True,0,99.0,7.750848993744848,12.466666666666669,3.0,-1,0,0,6150,,1,5.0,10.0,0,1,0,1
UNITED STATES,GLOBAL,2,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,105.8,5.0,-1,0,0,7124,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,93.4,0.0,-1,0,0,2360,,1,500.0,1000.0,0,1,0,0
